N,bits,dist,optval,qoptval
50,4,2.0232498848111218e20,-0.028232281223150347,-1.0270571461101186e39
50,8,0.01903806929634153,-0.028232281223150347,-0.02880196707294611
50,12,0.0007611812655262595,-0.028232281223150347,-0.02824723219000517
50,16,4.534487056780643e-5,-0.028232281223150347,-0.02823013644358564
50,20,2.6706039016771706e-6,-0.028232281223150347,-0.028232268898485124
50,4,4.0805955353921295,-0.13812806810411718,-0.2683330329388318
50,8,0.024190010663243996,-0.13812806810411718,-0.13938413301132083
50,12,0.0007855790998764792,-0.13812806810411718,-0.13819095093119388
50,16,6.927354289538538e-5,-0.13812806810411718,-0.13813158316934826
50,20,3.769528571414133e-6,-0.13812806810411718,-0.13812799234577774
50,4,6.09720294092962e20,-4.398493086535743,-1.8709711696650382e40
50,8,1.0472635244900226,-4.398493086535743,-4.475423131687307
50,12,0.04630423600962875,-4.398493086535743,-4.40709311447399
50,16,0.0029349835068613927,-4.398493086535743,-4.398536232948922
50,20,0.0002835087202049001,-4.398493086535743,-4.398501530137289
50,4,1.3604770332110705e21,-0.13137720880913592,-4.175598045731209e40
50,8,0.02035616775043704,-0.13137720880913592,-0.1302637584303364
50,12,0.0011879028539648917,-0.13137720880913592,-0.1314138384198923
50,16,5.819523479174797e-5,-0.13137720880913592,-0.13137629942438206
50,20,5.288795371862307e-6,-0.13137720880913592,-0.13137703818555962
50,4,8.999668029123349,-1.4246183526538982,-1.7003755211445561
50,8,0.2246790137104525,-1.4246183526538982,-1.4274698977673625
50,12,0.003851838168518122,-1.4246183526538982,-1.4247505839606445
50,16,0.00034010310935390865,-1.4246183526538982,-1.4245680514570083
50,20,1.8627778061641066e-5,-1.4246183526538982,-1.4246168210225898
50,4,0.1309657886319962,-0.0019396587610417918,0.0
50,8,0.010048171759877557,-0.0019396587610417918,-0.0019909156533474037
50,12,0.0009777744742623978,-0.0019396587610417918,-0.0019300867374900464
50,16,3.704749955030805e-5,-0.0019396587610417918,-0.001939185031256994
50,20,2.7243114397800568e-6,-0.0019396587610417918,-0.0019395989239731845
50,4,7.356939391635047e20,-1.5274045413733317,-2.7770741685372683e40
50,8,0.07767516804387282,-1.5274045413733317,-1.5285901211986348
50,12,0.008062964287789978,-1.5274045413733317,-1.5278108209444798
50,16,0.00032235449251897397,-1.5274045413733317,-1.5274093619121252
50,20,2.164531651172449e-5,-1.5274045413733317,-1.5274046018121599
50,4,0.20605886721505412,-0.02590305720334853,-0.03774432437521481
50,8,0.012428616833090442,-0.02590305720334853,-0.02624476729578255
50,12,0.0008464798086167489,-0.02590305720334853,-0.02588907740511026
50,16,9.014304424604158e-5,-0.02590305720334853,-0.025899565268939266
50,20,2.9280739876943076e-6,-0.02590305720334853,-0.025902960332855825
50,4,0.008207545906716011,-7.834340595560818e-6,0.0
50,8,0.008207545906716011,-7.834340595560818e-6,0.0
50,12,0.0006649439384990519,-7.834340595560818e-6,-8.116166483805364e-6
